"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000075","Winchester 5.56 NATO 230gr M193 - 20 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-230gr-m193-20-round-box-75","https://budsgunshop.example.com/item/winchester-5-56-nato-230gr-m193-20-round-box-75/image.jpg","82.39","81.87","true","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":20}","","","100000000074"
"SKU-000076","Speer 9mm 62gr SP - 1000 Round Box","https://budsgunshop.example.com/item/speer-9mm-62gr-sp-1000-round-box-76","https://budsgunshop.example.com/item/speer-9mm-62gr-sp-1000-round-box-76/image.jpg","80.78","75.00","true","Speer","Ammunition","SP","{""caliber"":""9mm"",""grain"":62,""rounds"":1000}","","","100000000075"
"SKU-000077","Sig Sauer 9mm 230gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-230gr-bthp-20-round-box-77","https://budsgunshop.example.com/item/sig-sauer-9mm-230gr-bthp-20-round-box-77/image.jpg","86.18","78.00","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000076"
"SKU-000078","Sig Sauer .308 Winchester 150gr SP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-150gr-sp-50-round-box-78","https://budsgunshop.example.com/item/sig-sauer-308-winchester-150gr-sp-50-round-box-78/image.jpg","61.98","57.05","true","Sig Sauer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":50}","","","100000000077"
"SKU-000079","Winchester .223 Remington 77gr SP - 20 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-77gr-sp-20-round-box-79","https://budsgunshop.example.com/item/winchester-223-remington-77gr-sp-20-round-box-79/image.jpg","87.60","77.63","true","Winchester","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":20}","","","100000000078"
"SKU-000080","Remington 9mm 77gr SP - 100 Round Box","https://budsgunshop.example.com/item/remington-9mm-77gr-sp-100-round-box-80","https://budsgunshop.example.com/item/remington-9mm-77gr-sp-100-round-box-80/image.jpg","63.75","61.21","true","Remington","Ammunition","SP","{""caliber"":""9mm"",""grain"":77,""rounds"":100}","","","100000000079"
"SKU-000081","Hornady 12 Gauge 62gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-62gr-fmj-1000-round-box-81","https://budsgunshop.example.com/item/hornady-12-gauge-62gr-fmj-1000-round-box-81/image.jpg","32.29","32.21","true","Hornady","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":1000}","","","100000000080"
"SKU-000082","Speer .223 Remington 62gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/speer-223-remington-62gr-bthp-200-round-box-82","https://budsgunshop.example.com/item/speer-223-remington-62gr-bthp-200-round-box-82/image.jpg","58.38","49.61","true","Speer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000081"
"SKU-000083","Hornady .308 Winchester 147gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-147gr-bthp-500-round-box-83","https://budsgunshop.example.com/item/hornady-308-winchester-147gr-bthp-500-round-box-83/image.jpg","43.68","37.57","true","Hornady","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":500}","","","100000000082"
"SKU-000084","Winchester 9mm 62gr M855 - 500 Round Box","https://budsgunshop.example.com/item/winchester-9mm-62gr-m855-500-round-box-84","https://budsgunshop.example.com/item/winchester-9mm-62gr-m855-500-round-box-84/image.jpg","96.11","89.87","true","Winchester","Ammunition","M855","{""caliber"":""9mm"",""grain"":62,""rounds"":500}","","","100000000083"
"SKU-000085","PMC .45 ACP 124gr M855 - 100 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-124gr-m855-100-round-box-85","https://budsgunshop.example.com/item/pmc-45-acp-124gr-m855-100-round-box-85/image.jpg","45.03","39.62","true","PMC","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":100}","","","100000000084"
"SKU-000086","Sig Sauer .45 ACP 124gr SP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-124gr-sp-50-round-box-86","https://budsgunshop.example.com/item/sig-sauer-45-acp-124gr-sp-50-round-box-86/image.jpg","104.73","98.07","true","Sig Sauer","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":50}","","","100000000085"
"SKU-000087","PMC 12 Gauge 55gr M855 - 20 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-55gr-m855-20-round-box-87","https://budsgunshop.example.com/item/pmc-12-gauge-55gr-m855-20-round-box-87/image.jpg","81.43","76.74","true","PMC","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":20}","","","100000000086"
"SKU-000088","Remington 9mm 230gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/remington-9mm-230gr-fmj-100-round-box-88","https://budsgunshop.example.com/item/remington-9mm-230gr-fmj-100-round-box-88/image.jpg","23.12","17.61","true","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":100}","","","100000000087"
"SKU-000089","Hornady 12 Gauge 230gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-230gr-fmj-20-round-box-89","https://budsgunshop.example.com/item/hornady-12-gauge-230gr-fmj-20-round-box-89/image.jpg","52.41","50.75","true","Hornady","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":20}","","","100000000088"
"SKU-000090","Hornady 5.56 NATO 168gr M855 - 20 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-168gr-m855-20-round-box-90","https://budsgunshop.example.com/item/hornady-5-56-nato-168gr-m855-20-round-box-90/image.jpg","53.78","48.88","true","Hornady","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000089"
"","PMC .45 ACP 230gr JHP - 20 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-230gr-jhp-20-round-box-91","https://budsgunshop.example.com/item/pmc-45-acp-230gr-jhp-20-round-box-91/image.jpg","93.93","89.67","true","PMC","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","","100000000090"
"SKU-000092","PMC .223 Remington 124gr M855 - 20 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-124gr-m855-20-round-box-92","https://budsgunshop.example.com/item/pmc-223-remington-124gr-m855-20-round-box-92/image.jpg","74.56","65.28","true","PMC","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":20}","","","100000000091"
"SKU-000093","Sig Sauer 12 Gauge 55gr SP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-55gr-sp-50-round-box-93","https://budsgunshop.example.com/item/sig-sauer-12-gauge-55gr-sp-50-round-box-93/image.jpg","45.37","35.53","true","Sig Sauer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":50}","","","100000000092"
"SKU-000094","Hornady 9mm 147gr M193 - 200 Round Box","https://budsgunshop.example.com/item/hornady-9mm-147gr-m193-200-round-box-94","https://budsgunshop.example.com/item/hornady-9mm-147gr-m193-200-round-box-94/image.jpg","22.09","18.87","true","Hornady","Ammunition","M193","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000093"
"SKU-000095","Speer 5.56 NATO 150gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-150gr-bthp-1000-round-box-95","https://budsgunshop.example.com/item/speer-5-56-nato-150gr-bthp-1000-round-box-95/image.jpg","32.88","31.68","true","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":1000}","","","100000000094"
"SKU-000096","Hornady 5.56 NATO 77gr JHP - 500 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-77gr-jhp-500-round-box-96","https://budsgunshop.example.com/item/hornady-5-56-nato-77gr-jhp-500-round-box-96/image.jpg","53.80","46.66","true","Hornady","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":500}","","","100000000095"
"SKU-000097","Hornady 9mm 62gr SP - 200 Round Box","https://budsgunshop.example.com/item/hornady-9mm-62gr-sp-200-round-box-97","https://budsgunshop.example.com/item/hornady-9mm-62gr-sp-200-round-box-97/image.jpg","82.97","77.88","true","Hornady","Ammunition","SP","{""caliber"":""9mm"",""grain"":62,""rounds"":200}","","","100000000096"
"SKU-000098","Federal 5.56 NATO 55gr M855 - 50 Round Box","https://budsgunshop.example.com/item/federal-5-56-nato-55gr-m855-50-round-box-98","https://budsgunshop.example.com/item/federal-5-56-nato-55gr-m855-50-round-box-98/image.jpg","37.47","33.12","true","Federal","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":50}","","","100000000097"
"SKU-000099","Speer .45 ACP 55gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/speer-45-acp-55gr-bthp-1000-round-box-99","https://budsgunshop.example.com/item/speer-45-acp-55gr-bthp-1000-round-box-99/image.jpg","34.49","28.23","true","Speer","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":1000}","","","100000000098"
"SKU-000100","Sig Sauer 9mm 55gr SP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-55gr-sp-50-round-box-100","https://budsgunshop.example.com/item/sig-sauer-9mm-55gr-sp-50-round-box-100/image.jpg","52.72","50.73","true","Sig Sauer","Ammunition","SP","{""caliber"":""9mm"",""grain"":55,""rounds"":50}","","","100000000099"
"SKU-000101","PMC 9mm 124gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/pmc-9mm-124gr-bthp-20-round-box-101","https://budsgunshop.example.com/item/pmc-9mm-124gr-bthp-20-round-box-101/image.jpg","57.68","47.79","true","PMC","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":124,""rounds"":20}","","","100000000100"
"SKU-000102","Hornady 12 Gauge 62gr M855 - 500 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-62gr-m855-500-round-box-102","https://budsgunshop.example.com/item/hornady-12-gauge-62gr-m855-500-round-box-102/image.jpg","23.64","15.94","true","Hornady","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":500}","","","100000000101"
"SKU-000103","Speer .45 ACP 230gr M855 - 20 Round Box","https://budsgunshop.example.com/item/speer-45-acp-230gr-m855-20-round-box-103","https://budsgunshop.example.com/item/speer-45-acp-230gr-m855-20-round-box-103/image.jpg","30.81","29.40","true","Speer","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","","100000000102"
"SKU-000104","Federal 12 Gauge 230gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-230gr-fmj-1000-round-box-104","https://budsgunshop.example.com/item/federal-12-gauge-230gr-fmj-1000-round-box-104/image.jpg","91.32","90.24","true","Federal","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":1000}","","","100000000103"
"SKU-000105","Federal 12 Gauge 124gr M193 - 100 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-124gr-m193-100-round-box-105","https://budsgunshop.example.com/item/federal-12-gauge-124gr-m193-100-round-box-105/image.jpg","76.39","74.90","true","Federal","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":100}","","","100000000104"
"SKU-000106","PMC .45 ACP 230gr SP - 200 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-230gr-sp-200-round-box-106","https://budsgunshop.example.com/item/pmc-45-acp-230gr-sp-200-round-box-106/image.jpg","81.37","78.27","true","PMC","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":200}","","","100000000105"
"SKU-000107","Federal .223 Remington 62gr M193 - 100 Round Box","https://budsgunshop.example.com/item/federal-223-remington-62gr-m193-100-round-box-107","https://budsgunshop.example.com/item/federal-223-remington-62gr-m193-100-round-box-107/image.jpg","57.86","56.26","true","Federal","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":100}","","","100000000106"
"SKU-000108","PMC 12 Gauge 230gr M193 - 200 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-230gr-m193-200-round-box-108","https://budsgunshop.example.com/item/pmc-12-gauge-230gr-m193-200-round-box-108/image.jpg","83.61","76.54","true","PMC","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":200}","","","100000000107"
"SKU-000109","Sig Sauer 5.56 NATO 150gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-150gr-bthp-1000-round-box-109","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-150gr-bthp-1000-round-box-109/image.jpg","45.94","42.92","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":1000}","","","100000000108"
"SKU-000110","Remington 9mm 168gr M193 - 200 Round Box","https://budsgunshop.example.com/item/remington-9mm-168gr-m193-200-round-box-110","https://budsgunshop.example.com/item/remington-9mm-168gr-m193-200-round-box-110/image.jpg","48.75","41.13","true","Remington","Ammunition","M193","{""caliber"":""9mm"",""grain"":168,""rounds"":200}","","","100000000109"
"SKU-000111","Speer 9mm 55gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/speer-9mm-55gr-bthp-500-round-box-111","https://budsgunshop.example.com/item/speer-9mm-55gr-bthp-500-round-box-111/image.jpg","47.00","46.30","true","Speer","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":55,""rounds"":500}","","","100000000110"
"SKU-000112","Remington .308 Winchester 62gr SP - 500 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-62gr-sp-500-round-box-112","https://budsgunshop.example.com/item/remington-308-winchester-62gr-sp-500-round-box-112/image.jpg","47.59","43.66","true","Remington","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":500}","","","100000000111"
"SKU-000113","Winchester .45 ACP 150gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-150gr-fmj-50-round-box-113","https://budsgunshop.example.com/item/winchester-45-acp-150gr-fmj-50-round-box-113/image.jpg","49.31","43.58","true","Winchester","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":50}","","","100000000112"
"SKU-000114","Hornady 5.56 NATO 77gr JHP - 200 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-77gr-jhp-200-round-box-114","https://budsgunshop.example.com/item/hornady-5-56-nato-77gr-jhp-200-round-box-114/image.jpg","29.29","28.43","true","Hornady","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":200}","","","100000000113"
"SKU-000115","Remington .45 ACP 124gr JHP - 500 Round Box","https://budsgunshop.example.com/item/remington-45-acp-124gr-jhp-500-round-box-115","https://budsgunshop.example.com/item/remington-45-acp-124gr-jhp-500-round-box-115/image.jpg","90.94","83.01","true","Remington","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":500}","","","100000000114"
"SKU-000116","PMC .45 ACP 62gr M193 - 100 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-62gr-m193-100-round-box-116","https://budsgunshop.example.com/item/pmc-45-acp-62gr-m193-100-round-box-116/image.jpg","80.82","74.33","true","PMC","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":100}","","","100000000115"
"SKU-000117","Hornady 12 Gauge 62gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-62gr-fmj-500-round-box-117","https://budsgunshop.example.com/item/hornady-12-gauge-62gr-fmj-500-round-box-117/image.jpg","43.36","33.75","true","Hornady","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":500}","","","100000000116"
"SKU-000118","Winchester 9mm 55gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/winchester-9mm-55gr-fmj-100-round-box-118","https://budsgunshop.example.com/item/winchester-9mm-55gr-fmj-100-round-box-118/image.jpg","30.18","28.88","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":55,""rounds"":100}","","","100000000117"
"SKU-000119","Remington .308 Winchester 124gr JHP - 20 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-124gr-jhp-20-round-box-119","https://budsgunshop.example.com/item/remington-308-winchester-124gr-jhp-20-round-box-119/image.jpg","47.70","40.09","true","Remington","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":20}","","","100000000118"
"SKU-000120","Sig Sauer .45 ACP 150gr JHP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-150gr-jhp-50-round-box-120","https://budsgunshop.example.com/item/sig-sauer-45-acp-150gr-jhp-50-round-box-120/image.jpg","29.11","26.11","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":50}","","","100000000119"
"SKU-000121","Remington .223 Remington 150gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/remington-223-remington-150gr-bthp-20-round-box-121","https://budsgunshop.example.com/item/remington-223-remington-150gr-bthp-20-round-box-121/image.jpg","67.38","57.60","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":20}","","","100000000120"
"SKU-000122","Hornady .45 ACP 230gr JHP - 100 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-230gr-jhp-100-round-box-122","https://budsgunshop.example.com/item/hornady-45-acp-230gr-jhp-100-round-box-122/image.jpg","108.85","99.36","true","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100}","","","100000000121"
"SKU-000123","Sig Sauer .308 Winchester 55gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-55gr-bthp-200-round-box-123","https://budsgunshop.example.com/item/sig-sauer-308-winchester-55gr-bthp-200-round-box-123/image.jpg","102.63","93.11","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":200}","","","100000000122"
"SKU-000124","Federal 12 Gauge 147gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-147gr-bthp-200-round-box-124","https://budsgunshop.example.com/item/federal-12-gauge-147gr-bthp-200-round-box-124/image.jpg","36.29","26.65","true","Federal","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":200}","","","100000000123"
