"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000078","Hornady .308 Winchester 168gr FMJ - 200 Round Box","https://sgammo.example.com/item/hornady-308-winchester-168gr-fmj-200-round-box-78","https://sgammo.example.com/item/hornady-308-winchester-168gr-fmj-200-round-box-78/image.jpg","80.30","71.18","true","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200}","","","100000000077"
"SKU-000079","PMC .308 Winchester 150gr M855 - 1000 Round Box","https://sgammo.example.com/item/pmc-308-winchester-150gr-m855-1000-round-box-79","https://sgammo.example.com/item/pmc-308-winchester-150gr-m855-1000-round-box-79/image.jpg","45.63","40.25","true","PMC","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":1000}","","","100000000078"
"SKU-000080","Remington .308 Winchester 150gr M193 - 200 Round Box","https://sgammo.example.com/item/remington-308-winchester-150gr-m193-200-round-box-80","https://sgammo.example.com/item/remington-308-winchester-150gr-m193-200-round-box-80/image.jpg","86.75","86.38","true","Remington","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200}","","","100000000079"
"SKU-000081","Hornady 9mm 124gr M193 - 500 Round Box","https://sgammo.example.com/item/hornady-9mm-124gr-m193-500-round-box-81","https://sgammo.example.com/item/hornady-9mm-124gr-m193-500-round-box-81/image.jpg","79.11","71.77","true","Hornady","Ammunition","M193","{""caliber"":""9mm"",""grain"":124,""rounds"":500}","","","100000000080"
"SKU-000082","Federal .45 ACP 62gr M855 - 100 Round Box","https://sgammo.example.com/item/federal-45-acp-62gr-m855-100-round-box-82","https://sgammo.example.com/item/federal-45-acp-62gr-m855-100-round-box-82/image.jpg","90.87","83.83","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":100}","","","100000000081"
"SKU-000083","Hornady .223 Remington 147gr JHP - 200 Round Box","https://sgammo.example.com/item/hornady-223-remington-147gr-jhp-200-round-box-83","https://sgammo.example.com/item/hornady-223-remington-147gr-jhp-200-round-box-83/image.jpg","23.59","16.47","true","Hornady","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":200}","","","100000000082"
"SKU-000084","PMC 12 Gauge 230gr JHP - 1000 Round Box","https://sgammo.example.com/item/pmc-12-gauge-230gr-jhp-1000-round-box-84","https://sgammo.example.com/item/pmc-12-gauge-230gr-jhp-1000-round-box-84/image.jpg","100.74","99.40","true","PMC","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":1000}","","","100000000083"
"SKU-000085","","https://sgammo.example.com/item/hornady-5-56-nato-62gr-jhp-200-round-box-85","https://sgammo.example.com/item/hornady-5-56-nato-62gr-jhp-200-round-box-85/image.jpg","79.30","74.93","true","Hornady","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":200}","","","100000000084"
"SKU-000086","Speer .45 ACP 150gr M855 - 1000 Round Box","https://sgammo.example.com/item/speer-45-acp-150gr-m855-1000-round-box-86","https://sgammo.example.com/item/speer-45-acp-150gr-m855-1000-round-box-86/image.jpg","79.11","75.46","true","Speer","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":1000}","","","100000000085"
"SKU-000087","Sig Sauer .223 Remington 230gr BTHP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-230gr-bthp-50-round-box-87","https://sgammo.example.com/item/sig-sauer-223-remington-230gr-bthp-50-round-box-87/image.jpg","72.45","66.60","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":50}","","","100000000086"
"SKU-000088","Winchester 9mm 62gr BTHP - 1000 Round Box","https://sgammo.example.com/item/winchester-9mm-62gr-bthp-1000-round-box-88","https://sgammo.example.com/item/winchester-9mm-62gr-bthp-1000-round-box-88/image.jpg","28.07","21.80","true","Winchester","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":62,""rounds"":1000}","","","100000000087"
"SKU-000089","PMC 12 Gauge 150gr BTHP - 200 Round Box","https://sgammo.example.com/item/pmc-12-gauge-150gr-bthp-200-round-box-89","https://sgammo.example.com/item/pmc-12-gauge-150gr-bthp-200-round-box-89/image.jpg","31.41","23.95","true","PMC","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":200}","","","100000000088"
"SKU-000090","Hornady .45 ACP 230gr JHP - 1000 Round Box","https://sgammo.example.com/item/hornady-45-acp-230gr-jhp-1000-round-box-90","https://sgammo.example.com/item/hornady-45-acp-230gr-jhp-1000-round-box-90/image.jpg","72.24","64.56","true","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":1000}","","","100000000089"
"SKU-000091","Remington .45 ACP 150gr SP - 1000 Round Box","https://sgammo.example.com/item/remington-45-acp-150gr-sp-1000-round-box-91","https://sgammo.example.com/item/remington-45-acp-150gr-sp-1000-round-box-91/image.jpg","100.06","99.02","true","Remington","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":1000}","","","100000000090"
"SKU-000092","Winchester 12 Gauge 77gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-12-gauge-77gr-fmj-20-round-box-92","https://sgammo.example.com/item/winchester-12-gauge-77gr-fmj-20-round-box-92/image.jpg","64.58","64.01","true","Winchester","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":20}","","","100000000091"
"SKU-000093","Winchester .223 Remington 77gr FMJ - 1000 Round Box","https://sgammo.example.com/item/winchester-223-remington-77gr-fmj-1000-round-box-93","https://sgammo.example.com/item/winchester-223-remington-77gr-fmj-1000-round-box-93/image.jpg","27.73","24.13","true","Winchester","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":1000}","","","100000000092"
"SKU-000094","Federal .308 Winchester 77gr JHP - 1000 Round Box","https://sgammo.example.com/item/federal-308-winchester-77gr-jhp-1000-round-box-94","https://sgammo.example.com/item/federal-308-winchester-77gr-jhp-1000-round-box-94/image.jpg","52.49","46.69","true","Federal","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":1000}","","","100000000093"
"SKU-000095","PMC 12 Gauge 62gr M855 - 1000 Round Box","https://sgammo.example.com/item/pmc-12-gauge-62gr-m855-1000-round-box-95","https://sgammo.example.com/item/pmc-12-gauge-62gr-m855-1000-round-box-95/image.jpg","40.63","33.51","true","PMC","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":1000}","","","100000000094"
"SKU-000096","PMC .308 Winchester 168gr FMJ - 100 Round Box","https://sgammo.example.com/item/pmc-308-winchester-168gr-fmj-100-round-box-96","https://sgammo.example.com/item/pmc-308-winchester-168gr-fmj-100-round-box-96/image.jpg","54.08","46.56","true","PMC","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":100}","","","100000000095"
"SKU-000097","Federal .223 Remington 168gr SP - 100 Round Box","https://sgammo.example.com/item/federal-223-remington-168gr-sp-100-round-box-97","https://sgammo.example.com/item/federal-223-remington-168gr-sp-100-round-box-97/image.jpg","81.50","77.02","true","Federal","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":100}","","","100000000096"
"SKU-000098","Winchester .45 ACP 77gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-45-acp-77gr-fmj-20-round-box-98","https://sgammo.example.com/item/winchester-45-acp-77gr-fmj-20-round-box-98/image.jpg","54.61","48.40","true","Winchester","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":20}","","","100000000097"
"SKU-000099","Hornady .45 ACP 77gr FMJ - 20 Round Box","https://sgammo.example.com/item/hornady-45-acp-77gr-fmj-20-round-box-99","https://sgammo.example.com/item/hornady-45-acp-77gr-fmj-20-round-box-99/image.jpg","88.23","82.12","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":20}","","","100000000098"
"SKU-000100","Federal 12 Gauge 55gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-12-gauge-55gr-m193-20-round-box-100","https://sgammo.example.com/item/federal-12-gauge-55gr-m193-20-round-box-100/image.jpg","25.94","17.32","true","Federal","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":20}","","","100000000099"
"SKU-000101","Federal 9mm 62gr JHP - 20 Round Box","https://sgammo.example.com/item/federal-9mm-62gr-jhp-20-round-box-101","https://sgammo.example.com/item/federal-9mm-62gr-jhp-20-round-box-101/image.jpg","56.05","49.17","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":62,""rounds"":20}","","","100000000100"
"SKU-000102","Sig Sauer 5.56 NATO 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-77gr-fmj-100-round-box-102","https://sgammo.example.com/item/sig-sauer-5-56-nato-77gr-fmj-100-round-box-102/image.jpg","22.84","15.62","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000101"
"SKU-000103","Speer .223 Remington 168gr M855 - 100 Round Box","https://sgammo.example.com/item/speer-223-remington-168gr-m855-100-round-box-103","https://sgammo.example.com/item/speer-223-remington-168gr-m855-100-round-box-103/image.jpg","76.55","70.50","true","Speer","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":100}","","",""
"SKU-000104","Hornady 12 Gauge 124gr M193 - 100 Round Box","https://sgammo.example.com/item/hornady-12-gauge-124gr-m193-100-round-box-104","https://sgammo.example.com/item/hornady-12-gauge-124gr-m193-100-round-box-104/image.jpg","107.94","98.36","true","Hornady","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":100}","","","100000000103"
"SKU-000105","Federal 9mm 150gr M855 - 200 Round Box","https://sgammo.example.com/item/federal-9mm-150gr-m855-200-round-box-105","https://sgammo.example.com/item/federal-9mm-150gr-m855-200-round-box-105/image.jpg","78.90","74.73","true","Federal","Ammunition","M855","{""caliber"":""9mm"",""grain"":150,""rounds"":200}","","",""
"SKU-000106","Hornady .223 Remington 55gr JHP - 500 Round Box","https://sgammo.example.com/item/hornady-223-remington-55gr-jhp-500-round-box-106","https://sgammo.example.com/item/hornady-223-remington-55gr-jhp-500-round-box-106/image.jpg","28.35","26.98","true","Hornady","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":500}","","","100000000105"
"SKU-000107","Winchester .308 Winchester 147gr M193 - 500 Round Box","https://sgammo.example.com/item/winchester-308-winchester-147gr-m193-500-round-box-107","https://sgammo.example.com/item/winchester-308-winchester-147gr-m193-500-round-box-107/image.jpg","28.32","25.62","true","Winchester","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":500}","","","100000000106"
"SKU-000108","Hornady .308 Winchester 124gr SP - 500 Round Box","https://sgammo.example.com/item/hornady-308-winchester-124gr-sp-500-round-box-108","https://sgammo.example.com/item/hornady-308-winchester-124gr-sp-500-round-box-108/image.jpg","61.76","57.54","true","Hornady","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":500}","","","100000000107"
"SKU-000109","Speer 5.56 NATO 230gr BTHP - 100 Round Box","https://sgammo.example.com/item/speer-5-56-nato-230gr-bthp-100-round-box-109","https://sgammo.example.com/item/speer-5-56-nato-230gr-bthp-100-round-box-109/image.jpg","84.37","76.35","true","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":100}","","","100000000108"
"SKU-000110","Federal 12 Gauge 55gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-12-gauge-55gr-fmj-50-round-box-110","https://sgammo.example.com/item/federal-12-gauge-55gr-fmj-50-round-box-110/image.jpg","72.02","66.12","true","Federal","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":50}","","","100000000109"
"SKU-000111","Speer .308 Winchester 124gr SP - 50 Round Box","https://sgammo.example.com/item/speer-308-winchester-124gr-sp-50-round-box-111","https://sgammo.example.com/item/speer-308-winchester-124gr-sp-50-round-box-111/image.jpg","86.36","80.20","true","Speer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":50}","","",""
"SKU-000112","Remington .308 Winchester 124gr M855 - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-124gr-m855-20-round-box-112","https://sgammo.example.com/item/remington-308-winchester-124gr-m855-20-round-box-112/image.jpg","75.96","75.78","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":20}","","","100000000111"
"SKU-000113","Sig Sauer 9mm 168gr BTHP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-168gr-bthp-20-round-box-113","https://sgammo.example.com/item/sig-sauer-9mm-168gr-bthp-20-round-box-113/image.jpg","88.21","85.00","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":168,""rounds"":20}","","","100000000112"
"SKU-000114","PMC .223 Remington 62gr M855 - 1000 Round Box","https://sgammo.example.com/item/pmc-223-remington-62gr-m855-1000-round-box-114","https://sgammo.example.com/item/pmc-223-remington-62gr-m855-1000-round-box-114/image.jpg","85.62","76.69","true","PMC","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":1000}","","","100000000113"
"SKU-000115","Remington FMJ - 20 Round Box","https://sgammo.example.com/item/remington-fmj-20rd-115","https://sgammo.example.com/item/remington-12-gauge-62gr-fmj-20-round-box-115/image.jpg","84.50","80.99","true","Remington","Shotgun","FMJ","{""grain"":62,""rounds"":20}","","","100000000114"
"SKU-000116","PMC .45 ACP 77gr M855 - 50 Round Box","https://sgammo.example.com/item/pmc-45-acp-77gr-m855-50-round-box-116","https://sgammo.example.com/item/pmc-45-acp-77gr-m855-50-round-box-116/image.jpg","25.66","20.05","true","PMC","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":50}","","","100000000115"
"SKU-000117","Speer .223 Remington 62gr M855 - 200 Round Box","https://sgammo.example.com/item/speer-223-remington-62gr-m855-200-round-box-117","https://sgammo.example.com/item/speer-223-remington-62gr-m855-200-round-box-117/image.jpg","58.72","48.87","true","Speer","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000116"
"SKU-000118","Hornady 9mm 62gr JHP - 1000 Round Box","https://sgammo.example.com/item/hornady-9mm-62gr-jhp-1000-round-box-118","https://sgammo.example.com/item/hornady-9mm-62gr-jhp-1000-round-box-118/image.jpg","66.47","60.54","false","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":62,""rounds"":1000}","","",""
"SKU-000119","Hornady 12 Gauge 62gr BTHP - 1000 Round Box","https://sgammo.example.com/item/hornady-12-gauge-62gr-bthp-1000-round-box-119","https://sgammo.example.com/item/hornady-12-gauge-62gr-bthp-1000-round-box-119/image.jpg","80.61","76.49","true","Hornady","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":1000}","","","100000000118"
"SKU-000120","Sig Sauer 9mm 62gr M193 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-62gr-m193-50-round-box-120","https://sgammo.example.com/item/sig-sauer-9mm-62gr-m193-50-round-box-120/image.jpg","73.89","71.98","true","Sig Sauer","Ammunition","M193","{""caliber"":""9mm"",""grain"":62,""rounds"":50}","","","100000000119"
"SKU-000121","PMC 9mm 147gr M855 - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-147gr-m855-20-round-box-121","https://sgammo.example.com/item/pmc-9mm-147gr-m855-20-round-box-121/image.jpg","98.55","89.88","true","PMC","Ammunition","M855","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000120"
"SKU-000122","Winchester 5.56 NATO 150gr M193 - 20 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-150gr-m193-20-round-box-122","https://sgammo.example.com/item/winchester-5-56-nato-150gr-m193-20-round-box-122/image.jpg","61.02","53.49","true","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000121"
"SKU-000123","Remington .45 ACP 147gr SP - 50 Round Box","https://sgammo.example.com/item/remington-45-acp-147gr-sp-50-round-box-123","https://sgammo.example.com/item/remington-45-acp-147gr-sp-50-round-box-123/image.jpg","98.16","92.73","true","Remington","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":50}","","","100000000122"
"SKU-000124","Remington 9mm 150gr BTHP - 200 Round Box","https://sgammo.example.com/item/remington-9mm-150gr-bthp-200-round-box-124","https://sgammo.example.com/item/remington-9mm-150gr-bthp-200-round-box-124/image.jpg","94.38","92.44","true","Remington","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":150,""rounds"":200}","","","100000000123"
"SKU-000125","Federal 9mm 168gr M193 - 500 Round Box","https://sgammo.example.com/item/federal-9mm-168gr-m193-500-round-box-125","https://sgammo.example.com/item/federal-9mm-168gr-m193-500-round-box-125/image.jpg","69.31","60.48","true","Federal","Ammunition","M193","{""caliber"":""9mm"",""grain"":168,""rounds"":500}","","","100000000124"
"SKU-000126","PMC .223 Remington 150gr BTHP - 1000 Round Box","https://sgammo.example.com/item/pmc-223-remington-150gr-bthp-1000-round-box-126","https://sgammo.example.com/item/pmc-223-remington-150gr-bthp-1000-round-box-126/image.jpg","97.80","91.62","true","PMC","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":1000}","","","100000000125"
"SKU-000127","Speer .308 Winchester 150gr SP - 200 Round Box","https://sgammo.example.com/item/speer-308-winchester-150gr-sp-200-round-box-127","https://sgammo.example.com/item/speer-308-winchester-150gr-sp-200-round-box-127/image.jpg","48.24","47.33","true","Speer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200}","","","100000000126"
